input,output,prediction
"
Summarize the following conversation.

### Conversation:

Enrique: Thanks for sharing your collection with the class. They loved it!
Farrah: No problem! It was my pleasure!
Enrique: Not everyday you get to see some of those up close and personal like that. We were wowed!
Farrah: Oh, gee, that's so nice!
Enrique: You have a great collection, you should be proud!
Farrah: I am, but not everyone appreciates it.
Enrique: Fossils are a unique thing to collect, that's for sure.
Farrah: If you leave them sitting around, they just become dust magnets!
Enrique: So it's good to share them.
Farrah: Especially with little kids, they get so amazed! It was a fun day.
Enrique: It was for us as well! Will you come back again?
Farrah: Of course! Any time!
Enrique: I was thinking that our 4th grade students would like to check them out as well. Can I give your name and number to that teacher?
Farrah: Sure thing. 
Enrique: I'm not sure how it fits into the lesson plan, so they may not get in touch until next semester.
Farrah: Fair enough. No problem, I understand.
Enrique: Thanks again! It was really interesting!
Farrah: Of course! Any time, and now I have a better idea of other ones to bring next time.
Enrique: That would be great.
Farrah: Some of the questions really made me wish I had brought my whole collection, but that just isn't practical.
Enrique: Oh, I understand. I'm sure you'll do fine next time with whatever you bring.
Farrah: Thanks! 
Enrique: Our pleasure!

### Summary:

","Farrah shared his collection of fossils with the class, and Enrique was very impressed. Enrique would like Farrah to show the collection for the 4th grade students as well.",Enrique and Farrah enjoyed the class. Enrique will give Farrah his name and number to the teacher.
"
Summarize the following conversation.

### Conversation:

Eric: <file_video>, check it out :D
Samantha: HAHA, what is our favorite professor?
Eric: Talking about this recent scandal on the news :P
Noah: ""I am the smartest person alive, I knew this will happen"" :D
Samantha: Hahaha, now I don't even need to open the video

### Summary:

","Eric, Samantha and Noah's professor is commenting a recent scandal on the news. ",Eric shares a video with Samantha and Noah.
"
Summarize the following conversation.

### Conversation:

Eric: Hey Bella, What happened today in boss's room?? Was he angry??
Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
Eric: REALLY!! He appreciated this decision..
Bella: Yeah he really did.. I too was astounded by his reaction...
Eric: What could possibly lead to this?? I mean , they were potential clients...
Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
Bella: hahaha Blessing in disguise xD

### Summary:

",Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.,Eric and Bella are discussing the boss's room today. The boss was angry at Bella and Eric dismissed the request of client.
"
Summarize the following conversation.

### Conversation:

Eric: MACHINE!
Rob: That's so gr8!
Eric: I know! And shows how Americans see Russian ;)
Rob: And it's really funny!
Eric: I know! I especially like the train part!
Rob: Hahaha! No one talks to the machine like that!
Eric: Is this his only stand-up?
Rob: Idk. I'll check.
Eric: Sure.
Rob: Turns out no! There are some of his stand-ups on youtube.
Eric: Gr8! I'll watch them now!
Rob: Me too!
Eric: MACHINE!
Rob: MACHINE!
Eric: TTYL?
Rob: Sure :)

### Summary:

",Eric and Rob are going to watch a stand-up on youtube.,Eric and Rob are watching a stand-up comedy show.
"
Summarize the following conversation.

### Conversation:

Eric: Yo yo
Dan: Yo man
Eric: Have you watched Punisher season 2?
Dan: Yeah, it was cool
Eric: I think the first one was better but the second one did some things better
Dan: Like what?
Eric: Like showing Frank as the actual Punisher and not just a guy seeking vengeance for his family
Dan: Yep, season 1 was kinda weird
Eric: Anyway I think they should have given Jigsaw more scars
Dan: Yeah
Eric: Anyway it's a shame they discontinued Daredevil
Dan: I know... shame shame shame
Eric: Netflix's walk of shame
Dan: They're as blind as Matt Murdock but without the radar XD

### Summary:

",Dan has watched Punisher season 2 and Eric finds the first one better than the second one. They both think it's a shame they discontinued Daredevil.,Eric and Dan watched the first season of Daredevil. Eric thinks the second season was better but Dan thinks it was too much for Frank. Eric and Dan both think Netflix's Daredevil is a shame.
"
Summarize the following conversation.

### Conversation:

Erin: hey Zach
Erin: look at this babe, I've just baked it
Erin: <file_photo>
Zachary: looks delicious!
Zachary: pls bring me a piece of this later on
Zachary: I'm pretty busy right now
Erin: oh what are you doing then?
Zachary: I decided to clean the flat, can you imagine?
Erin: hardly, I need hard evidence
Zachary: here it goes
Zachary: <file_photo>

### Summary:

",Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning. ,Erin baked a cake. Zachary is busy cleaning the flat.
"
Summarize the following conversation.

### Conversation:

Erin: hey what's up. what you're doing today? Would you find some time to do the interview? :)
Ashley: Hi! I’m free whenever
Erin: Great, are you at the camp?
Ashley: Yep, I’m here now.
Erin: Ok I can come over there
Ashley: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
Erin: Alright!
Erin: Is the wifi good today?
Ashley: Yeah pretty decent, but usually it's less spotty in the restaurant area
Erin: Ok I see, so the restaurant it is
Ashley: Alright
Erin: I'm on my way!
Ashley: I'm sitting in the back

### Summary:

",Erin will meet Ashley in the restaurant for the interview. ,Erin and Ashley will meet at the pool or restaurant. Erin will come over to Ashley's place.
"
Summarize the following conversation.

### Conversation:

Ernest: hey Mike, did you park your car on our street?
Mike: no, took it into garage today
Ernest: ok good
Mike: why?
Ernest: someone just crashed into a red honda looking just like yours
Mike: lol lucky me

### Summary:

",Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's. ,Mike took his car into the garage today.
"
Summarize the following conversation.

### Conversation:

Ethan: ok I’m back
Dustin: <file_gif>
Ray: hey. How was the meeting?
Ethan: boooriiiiing
Dustin: <file_gif>
Ethan: all the more that I’m all sore after yesterday
Ethan: <file_gif>
Ray: again? how often do you go to the gym bro?;D
Ethan: oh you know. I usually try every other day
Ethan: but this week I’ve trained every day
Dustin: whaaaa
Ray: you’re crazy
Ethan: some guys always go every day and they live
Dustin: yeah right. I’m so proud of myself if I go twice a week ;D
Ray: exactly!
Ethan: no pain no gain 
Dustin: so u training tonight? Or maybe
Dustin: <file_gif>
Dustin: ? :D
Ray: all riiiight :D now you’re talking;D
Ethan: I was going to…
Ethan: but you know…
Ray: 8pm my place?
Dustin: perfect
Ethan: how bout 9pm? I have to pick up the kids 
Ray: Ok, we’ll be waiting
Dustin: we will. Not sure if the magic potion will xD
Ethan: Ok I’ll text Sam to pick them up ;D
Ethan: see u at 8
Ray: <file_gif> 

### Summary:

",Ethan was at the gym yesterday. This week he has been training every day. Ethan and Dustin will come to Ray's place at 8pm.,Ethan is back after a long break. Ethan is training every day. Ethan will meet with Sam at 8 pm.
"
Summarize the following conversation.

### Conversation:

Ethan: somethin for Scott <file_photo>
Toby: haha, totally
Marshall: pretty much sums it up
Scott: you know you're exactly fuckin the same
Toby: oh we know honey bunny
Marshall: we just enjoy making fun of YOU
Ethan: xD
Scott: oh fuck y'all
Toby: <file_gif>

### Summary:

","Ethan, Toby and Marshall are making fun of Scott.",Ethan sends Scott a picture of Scott and Toby making fun of him.
"
Summarize the following conversation.

### Conversation:

Ethan: who's going to see solstafir?
Noah: solstafir! when?
Noah: i had no idea they were playing
Archie: I'm not :D.
Leo: i'm going ofc!
Ethan: 21.11
Noah: that's a wednesday... ehh...
Noah: i'll have to see, might have to stay late at work...
Leo: nooo you have to come
Ethan: yeah you have to!
Archie: There are better concerts :P.
Noah: i know, i would really like to see them, but yeah
Leo: archie... :P
Ethan: don't mind him :P
Noah: i'll see and let you know, it would really suck to miss them
Leo: yup!
Ethan: yup! x2

### Summary:

","Ethan and Leo are going to see Sólstafir on 21.11. Noah would like to go too, but he might have to stay late at work.",Noah and Archie are going to see Solstafir on Wednesday 21.11. Ethan will let them know.
"
Summarize the following conversation.

### Conversation:

Euodia: What is tiktok?
Domigo: You don't know what it is?o_O!
Domigo: Shocking! o_O
Euodia: I have no idea but my friends were talking about that 😶😶😶
Euodia: And I felt a bit ashamed of not knowing what they all knoe about
Euodia: *Know
Domigo: That is hit application recently( ^^)
Domigo: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
Domigo: And share it on YouTube or just with your friends
Euodia: Why do they do that?😕😕
Domigo: Cause it is new and interesting!(^0_0^)
Euodia: Omg I don't understand why I feel so old(;_:)(;_:)
Domigo: Come on people want something new all the time😁😁
Domigo: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
Domigo: Try it(^0_0^)

### Summary:

","Euodia didn't know about TikTok application, so Domigo explained what it was.",Euodia is trying to learn tiktok.
"
Summarize the following conversation.

### Conversation:

Eva: hi mom..  hows linta?  
Olivia: hi honey... she is good 
Eva: hope she is not bothering you?
Olivia: no dear we are enjoying each others company...
Eva: reallly i am so glad!
Olivia: yes my dear dont worry and enjoy your party...
Eva:  thank you mom.. i would be leaving in an hour 
Olivia: oh no take your time i am having fun with my grand daughter 
Eva: no mom i have to go home and every one would be leaving too.
Olivia: ok then leave her with me for a day i will drop her tomorrow
Eva: no mom Jones loves Linta he wont be able to sleep without playing with out her 
Olivia: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also
Eva: yes mom please
Olivia: ok darling
Eva: love you mom :kisses:

### Summary:

","Eva is at a party, while Olivia is taking care of her daughter, Linta. Eva will leave soon and pick Linta up.",Linta is enjoying her friends. Olivia will drop her off tomorrow.
"
Summarize the following conversation.

### Conversation:

Evan: Hi Dennis, I need to cancel my lesson tomorrow, sorry.
Dennis: Fine, what's up?
Evan: Oh, got the flu, been off college since Tuesday. Should be ok for next Thurs.
Dennis: OK, just tell me in good time if you can't make it. Hope you feel better soon.
Evan: Bye, Den! Thanks.

### Summary:

","Evan can't come to his lesson tomorrow, because he's got the flu.",Evan has a flu and can't come to class tomorrow. He will be back on campus on Thursday.
